COSMIC_ID	DRUG_ID	LN_IC50	prediction	fold
930083	1585	7.109741	3.3793203830718994	1
924239	1582	2.610924	2.0775182247161865	1
724828	1494	-2.664105	1.9121639728546143	1
1330995	1927	5.082609	1.905466914176941	1
687819	1191	-2.663426	1.2544339895248413	1
909750	1050	5.927102	-0.9615179300308228	1
910943	1821	5.272356	3.258256673812866	1
908130	1928	5.674702	3.368887424468994	1
1330985	1507	-1.689207	1.797524333000183	1
1240185	1814	5.81562	2.2958426475524902	1
909727	1593	1.161967	2.9053406715393066	1
905938	1012	0.206913	1.8156144618988037	1
905963	1058	1.578406	2.8869669437408447	1
1298348	2107	6.532616	2.9388742446899414	1
1303900	1733	0.841011	3.5150434970855713	1
1327773	1012	0.608081	1.7624796628952026	1
1290797	1018	5.497118	4.41758394241333	1
1290797	1259	3.904393	4.41758394241333	1
905990	1564	3.178904	3.1904585361480713	1
1331045	1576	1.545937	2.8100078105926514	1
1240173	1428	5.261549	3.8693349361419678	1
909250	1804	7.505493	3.284642219543457	1
905971	1716	4.184138	3.6471292972564697	1
1290455	1632	2.515085	1.5525792837142944	1
907789	2096	1.986405	2.1435813903808594	1
905978	1803	4.233122	3.284642219543457	1
924241	1933	3.37594	1.0656481981277466	1
1240154	1624	3.305048	3.8822529315948486	1
1298358	2039	4.80565	2.605295181274414	1
910926	1830	1.436001	3.211395025253296	1
907783	1782	3.879496	2.611891508102417	1
909704	1259	3.931433	4.036107540130615	1
1298537	1780	5.632234	3.780000925064087	1
946370	1706	2.066333	3.423197031021118	1
910907	1999	4.880981	3.5847373008728027	1
910568	1512	5.271291	2.6572177410125732	1
687592	1049	3.757831	2.8685364723205566	1
1295740	1939	2.749715	1.5419524908065796	1
753614	1378	4.031804	2.1957385540008545	1
908476	1621	3.342427	3.081738233566284	1
909726	1008	2.743523	2.2708828449249268	1
905969	1047	7.095083	4.609518527984619	1
910688	2360	4.646864	1.873671054840088	1
910911	1913	5.323588	4.530929088592529	1
1240153	1922	2.339434	2.980241060256958	1
687562	1940	2.433856	4.104689121246338	1
687568	1847	5.688346	3.258256673812866	1
909252	1784	3.663745	1.8925098180770874	1
1303900	1838	3.184392	3.107991933822632	1
1327766	1866	1.803052	2.3783695697784424	1
905958	1626	2.513211	1.9717249870300293	1
1298222	1828	2.807671	3.2435410022735596	1
906793	2045	5.810246	2.6642038822174072	1
753565	1736	5.868506	3.0534603595733643	1
909735	1022	-0.237245	1.8664615154266357	1
1240179	1594	3.492192	2.5472054481506348	1
910900	1933	5.532563	1.2544339895248413	1
1298353	1511	1.958397	2.0507519245147705	1
905947	1085	2.832852	3.7713122367858887	1
907269	1047	0.421317	3.214700937271118	1
907276	2110	6.246695	3.639035940170288	1
909704	2109	2.44334	4.341233253479004	1
1330942	1089	4.903541	1.5250688791275024	1
1240183	1032	1.362469	2.2132322788238525	1
753535	1037	3.472975	3.1079540252685547	1
908475	1720	6.085828	2.0436956882476807	1
905960	1806	5.927882	2.2855429649353027	1
909257	1033	4.517296	4.203376770019531	1
753592	2156	2.368401	4.096022605895996	1
907269	2498	7.14209	3.8696930408477783	1
1295741	1067	4.502986	1.949272632598877	1
906871	1014	3.501958	2.9681880474090576	1
1524417	1010	2.199105	2.4121124744415283	1
1479987	2157	3.346967	4.588873386383057	1
1330985	1061	3.384468	2.2107672691345215	1
1295740	1179	-0.370881	1.5243663787841797	1
907311	2037	3.393401	2.0255229473114014	1
724866	1706	3.719363	3.5681426525115967	1
753584	1038	3.775998	4.036107540130615	1
907300	1706	-1.987206	1.997942566871643	1
1240178	2174	3.12316	4.408850193023682	1
906790	1622	3.201424	3.802560567855835	1
946355	1168	-0.294853	2.4351913928985596	1
907057	1936	3.303007	3.0674617290496826	1
687459	1829	2.177173	3.211395025253296	1
906828	1089	4.802805	2.6572177410125732	1
909748	2111	4.359665	3.8796231746673584	1
687514	1824	2.632629	3.046848773956299	1
908130	2046	1.624917	1.8664615154266357	1
906795	1626	1.124634	3.8822529315948486	1
907321	1825	-1.913206	3.2435410022735596	1
1331038	1730	2.552811	1.9490474462509155	1
907173	1558	4.594994	2.7395193576812744	1
687505	1806	4.549639	2.0605218410491943	1
713869	1624	5.999372	3.5681426525115967	1
907787	1926	1.458715	1.8282527923583984	1
1240154	1511	-2.28458	2.6572177410125732	1
909745	2096	3.776811	2.6298811435699463	1
687590	1931	6.107295	4.030252456665039	1
1240197	1378	4.526113	2.765136480331421	1
724869	1249	5.694044	4.256167888641357	1
1290455	1618	1.965666	3.5295631885528564	1
909719	1375	5.874015	2.2389187812805176	1
946366	1941	-5.705906	1.9685887098312378	1
753556	1463	2.744289	3.1060736179351807	1
909251	2159	0.985895	2.372398853302002	1
908452	1042	3.168346	4.801387310028076	1
910910	1997	6.204198	1.988432765007019	1
906851	1733	0.637973	3.5150434970855713	1
909697	1033	4.828658	3.626075506210327	1
907787	1803	4.448869	1.8925098180770874	1
753541	1997	3.294451	1.7303845882415771	1
905981	1131	5.076761	4.599693775177002	1
687590	1809	0.03737	2.1922237873077393	1
906837	1812	0.788322	1.852421522140503	1
753592	2044	2.780459	2.2958426475524902	1
1290725	1019	3.420781	3.1079540252685547	1
1331045	1005	2.65831	1.4414368867874146	1
688086	1630	4.718624	3.203071355819702	1
1330985	1866	1.798248	2.3379874229431152	1
749714	1922	2.000757	2.9783926010131836	1
724868	1494	-2.557967	2.2958426475524902	1
753623	1812	3.759869	2.1957385540008545	1
905983	1829	0.50293	3.258256673812866	1
905989	1062	0.817069	2.300117015838623	1
910919	1512	4.217494	1.4414368867874146	1
753623	1086	-2.954218	2.1181082725524902	1
949171	1829	0.058065	2.7277815341949463	1
905964	2048	-5.238359	-1.2191007137298584	1
907313	2038	4.595553	3.970153331756592	1
910927	1730	2.143519	2.809080123901367	1
905948	2158	5.221444	4.414514064788818	1
753623	1005	4.403338	2.1957385540008545	1
1331033	1580	4.056794	1.8221790790557861	1
910944	1809	-1.935873	1.511223316192627	1
1331045	2057	4.479468	1.7946380376815796	1
753569	2159	2.404159	4.389893054962158	1
908126	2010	1.819682	-0.028361130505800247	1
905963	1911	-3.511491	4.147809982299805	1
1290905	2169	6.94522	2.6228652000427246	1
905955	1924	4.995736	2.6642038822174072	1
1299081	1928	5.186952	3.424828290939331	1
905949	1199	3.522991	4.182910442352295	1
1480371	1586	5.109176	3.1094019412994385	1
908462	1549	3.8224	2.7395193576812744	1
1290769	2096	-0.572185	2.300117015838623	1
910903	1011	1.558713	2.1058733463287354	1
946359	1736	7.102418	3.107339859008789	1
906792	1048	4.289856	3.9653127193450928	1
924107	1834	1.855729	3.046848773956299	1
906817	1072	6.5765	4.021589279174805	1
905936	2046	2.795675	1.871219277381897	1
910934	2439	8.916792	2.616192102432251	1
910900	1720	3.272621	2.0436956882476807	1
910851	1009	4.39298	3.9408881664276123	1
687799	1036	3.199694	2.64477276802063	1
735784	1177	5.442624	4.3014020919799805	1
946377	1194	2.805155	2.8685364723205566	1
688031	1564	3.642446	3.0534603595733643	1
905958	2157	4.277877	2.372398853302002	1
687459	1847	3.922289	3.211395025253296	1
905981	1029	5.506409	3.145372152328491	1
905942	1816	3.323783	4.182910442352295	1
1299059	1852	3.929049	3.5856409072875977	1
907795	1631	2.476641	3.6471292972564697	1
753551	1026	-0.006936	1.0656481981277466	1
910698	1046	0.819566	1.9293230772018433	1
908451	1820	1.336466	1.8679174184799194	1
1290922	1559	-3.150252	1.3427242040634155	1
909749	1559	-1.673928	0.8725150227546692	1
753588	1576	2.735606	3.874955415725708	1
1298362	2111	5.151227	3.6588845252990723	1
946369	2096	2.184736	2.9681880474090576	1
907045	2158	3.253687	4.0800065994262695	1
1298347	1834	2.261615	3.3687407970428467	1
1298348	1827	1.36419	3.3687407970428467	1
905937	1810	-1.053472	2.173872947692871	1
906821	2148	3.098845	3.5847373008728027	1
924187	1007	-2.107301	-0.41758787631988525	1
687821	1815	7.980539	4.096022605895996	1
907311	2360	4.110201	1.4482280015945435	1
688027	2055	2.252307	2.890239953994751	1
905990	1529	3.452894	4.203376770019531	1
753618	2438	7.757406	3.618901252746582	1
907312	2039	2.999017	2.8906021118164062	1
1240159	1802	5.060269	4.0790486335754395	1
687506	1016	1.959096	2.5472054481506348	1
907172	1023	4.058711	2.980241060256958	1
906797	1734	1.76614	4.0659613609313965	1
905938	2361	4.851988	1.873671054840088	1
753547	2499	10.365462	4.8958892822265625	1
1240220	1928	5.886465	3.6064555644989014	1
1290730	1598	4.457398	4.341233253479004	1
1480372	1908	2.516489	3.1904585361480713	1
1327766	2112	2.217443	2.233710527420044	1
1298348	1068	1.058418	2.0436956882476807	1
925338	1096	4.17702	0.40056854486465454	1
1240162	1268	5.506612	3.8144514560699463	1
910545	1191	-5.48035	0.5532822608947754	1
924187	2000	5.290596	3.0754454135894775	1
1330950	1034	-5.494508	2.1826839447021484	1
910688	1618	2.639969	3.5295631885528564	1
909743	1073	3.613812	2.476311445236206	1
910781	1922	0.855006	2.803931951522827	1
924187	1922	3.111318	2.803931951522827	1
907790	1268	5.495632	4.088144302368164	1
905961	1783	5.898365	3.8693349361419678	1
910903	2037	5.223689	4.186343669891357	1
905940	1862	-0.917678	0.18104256689548492	1
905963	1023	4.480488	3.145372152328491	1
1240212	1073	3.688757	3.940796375274658	1
908442	1922	2.695683	2.866641044616699	1
910947	1782	3.071	2.6079013347625732	1
753575	1625	6.615302	3.4829084873199463	1
905971	1613	1.822031	3.8796231746673584	1
1240169	1840	2.282669	3.258256673812866	1
1331032	1779	0.596165	1.905466914176941	1
907794	1558	4.73074	2.3116064071655273	1
688011	1815	4.90322	3.7080461978912354	1
1287706	1018	5.661229	3.9653127193450928	1
905972	1806	5.432286	2.2958426475524902	1
724825	1708	-2.32161	1.949272632598877	1
1240145	1834	2.440947	3.3687407970428467	1
688031	2111	2.349863	3.6944186687469482	1
909781	2172	4.601506	3.6064555644989014	1
925347	1529	4.284373	4.256167888641357	1
687794	1926	-0.450257	2.9388742446899414	1
907285	1918	3.05502	3.0337960720062256	1
1327765	2109	1.948972	2.8100078105926514	1
949179	1080	-1.780969	-0.8302356600761414	1
1503366	1054	4.66914	2.1181082725524902	1
1240200	1614	5.191459	3.99831223487854	1
753563	1584	2.435915	2.0775182247161865	1
1503361	1936	3.238981	2.991133689880371	1
687995	1191	-4.402542	1.0656481981277466	1
907321	1940	3.35489	4.135594844818115	1
908130	1018	5.685277	4.133960247039795	1
905944	1778	4.477981	2.9388742446899414	1
909729	1732	3.322756	3.9806854724884033	1
687592	1073	4.352037	3.9806854724884033	1
906765	1079	-1.267272	2.65079665184021	1
1299081	1828	4.032466	3.4234297275543213	1
1330972	1560	2.434439	2.4977993965148926	1
909737	2110	6.26293	4.351006031036377	1
910900	2039	3.421233	3.081738233566284	1
907172	1922	1.663405	2.980241060256958	1
1290806	1873	0.292311	2.5145843029022217	1
687562	1808	-1.538333	2.1922237873077393	1
906837	1873	0.398265	2.226301431655884	1
1330972	1441	-0.270549	2.4977993965148926	1
906875	1372	1.536369	2.3054769039154053	1
909738	1068	0.833128	1.811052918434143	1
949090	1054	4.418224	2.3725178241729736	1
687997	1832	4.210492	2.890239953994751	1
907792	1086	0.750267	1.871219277381897	1
753582	1049	4.370522	2.67171573638916	1
910781	1598	3.122877	4.112157344818115	1
906851	1129	4.452111	2.6228652000427246	1
907285	1250	3.92695	4.005451679229736	1
909784	2002	6.388401	3.4234297275543213	1
753594	1809	-0.286772	2.077657461166382	1
905972	1033	6.432288	4.096022605895996	1
908151	1052	0.768592	2.1209704875946045	1
905960	1133	3.981362	4.490841388702393	1
909761	1998	4.79622	3.8693349361419678	1
906855	1627	2.281556	2.0255229473114014	1
687505	1843	-1.498497	2.0605218410491943	1
905948	1058	0.470924	2.8869669437408447	1
907057	1847	-0.161466	3.3940539360046387	1
1298365	2096	4.447848	3.1904585361480713	1
910922	1191	-4.632313	0.7307363748550415	1
949088	1563	2.210597	2.311350107192993	1
753623	1799	3.725302	3.629936933517456	1
1240159	1046	3.254112	2.0868778228759766	1
1290908	1584	2.365272	3.081738233566284	1
687816	1062	4.619456	2.64477276802063	1
907320	1250	2.49017	3.629936933517456	1
687800	2360	6.232	2.9388742446899414	1
753610	1578	4.28271	2.077657461166382	1
905983	1910	3.631938	1.9685887098312378	1
910569	2109	1.935307	4.088144302368164	1
910903	1738	0.545161	2.9730513095855713	1
905971	2047	-0.67527	2.300117015838623	1
909706	1054	4.827261	2.074167251586914	1
906833	2000	5.121118	3.097431182861328	1
753538	1776	4.431914	2.434183359146118	1
753622	1031	-2.511745	1.0944528579711914	1
905991	1909	2.712415	2.117466926574707	1
1240204	2107	4.109221	2.226301431655884	1
924189	1129	3.86656	2.3148794174194336	1
1240168	1051	0.75489	-0.5016248226165771	1
1331048	1734	1.966552	2.616192102432251	1
722045	1091	1.665182	2.989633083343506	1
905955	1713	2.533637	1.7725166082382202	1
909904	1378	3.888656	2.49322772026062	1
910920	1844	3.265654	3.284642219543457	1
724878	1820	4.607199	3.3687407970428467	1
907795	1862	-1.429095	1.169305682182312	1
905957	1624	1.562649	3.4417543411254883	1
687590	1804	6.221001	3.258256673812866	1
906828	1068	-0.502246	2.256880521774292	1
687800	1054	5.328035	2.1046793460845947	1
905956	1622	4.56313	4.1984357833862305	1
688086	1013	2.208509	2.839867353439331	1
1240127	2177	3.031041	4.141444683074951	1
1659929	1050	3.7158	-0.3863697946071625	1
687590	1199	4.407335	4.039072513580322	1
909719	1025	5.376411	4.258472919464111	1
906798	1840	0.647532	3.211395025253296	1
908125	1916	5.448601	3.8706133365631104	1
907065	2043	4.183877	4.036107540130615	1
905958	1511	-3.902258	1.511223316192627	1
905950	1631	2.586003	3.7713122367858887	1
910937	1084	-2.698304	2.4977993965148926	1
909248	1378	4.44126	2.098088264465332	1
907791	1372	3.293631	2.5856945514678955	1
753615	1582	3.665009	2.0775182247161865	1
907318	1012	2.1903	2.9592604637145996	1
1240189	1825	-1.750918	2.890239953994751	1
910702	1836	6.313329	3.5847373008728027	1
907282	1375	5.535723	2.13863205909729	1
687804	1249	2.588184	3.9408881664276123	1
687777	1057	-1.103089	2.9388742446899414	1
905964	2157	4.64885	2.992835760116577	1
909709	1614	3.112541	3.1079540252685547	1
949175	1016	1.811843	2.3148794174194336	1
924244	1630	2.050777	3.780000925064087	1
910567	1021	1.456866	2.5178301334381104	1
1295740	1830	1.373235	1.8925098180770874	1
949173	1922	0.30723	2.5178301334381104	1
908141	1940	2.984568	2.760028600692749	1
906844	1915	2.161913	2.390784978866577	1
907788	1804	2.698687	3.682706117630005	1
905933	2438	10.75691	4.203376770019531	1
905959	1918	3.404784	3.114170551300049	1
687995	1025	4.5896	3.874955415725708	1
753538	1936	3.132918	2.5166187286376953	1
910903	1032	1.762045	2.7902843952178955	1
949176	1096	0.925419	-0.8302356600761414	1
749712	2000	5.168223	3.107991933822632	1
909709	1378	5.296732	1.852421522140503	1
909729	1179	0.402217	2.030897855758667	1
908476	1084	-5.05216	2.9388742446899414	1
1330941	1012	1.809849	2.806814432144165	1
1290730	1826	2.366012	3.211395025253296	1
753610	1449	4.324434	3.202444314956665	1
910926	1939	0.899533	1.8852969408035278	1
753584	1712	-1.226813	4.0659613609313965	1
907280	1006	2.411786	2.6079013347625732	1
753566	1866	4.42401	2.9351646900177	1
908443	1834	1.237252	3.4751734733581543	1
1330972	1494	-8.044732	2.077657461166382	1
908129	2149	2.981072	4.141444683074951	1
687563	1817	-6.446311	2.9235775470733643	1
1298216	1180	-0.97713	2.2533118724823	1
753600	1012	3.181359	3.081738233566284	1
1298350	1718	5.102321	3.780000925064087	1
1298136	1832	5.836973	3.5847373008728027	1
906870	1817	-4.891405	1.8156144618988037	1
1298136	1838	5.793432	3.5847373008728027	1
908141	1043	4.553878	3.638695478439331	1
1298156	1085	2.448979	3.1079540252685547	1
946382	1029	5.498552	2.9783926010131836	1
713878	1799	5.92228	3.202444314956665	1
905990	1814	6.517643	2.765136480331421	1
1299070	1237	5.043587	4.588873386383057	1
905977	1718	5.111853	3.8706133365631104	1
907045	1919	-0.103191	2.390784978866577	1
910710	2106	1.72357	1.4482280015945435	1
910952	2000	4.842242	3.284642219543457	1
910851	1814	5.713345	2.0507519245147705	1
1240212	1017	4.514266	3.7973411083221436	1
753605	1089	3.37699	2.077657461166382	1
909252	1093	3.425873	1.7997872829437256	1
906862	1133	3.139765	4.490841388702393	1
907270	1836	2.955759	2.6407201290130615	1
909719	1738	3.255925	3.0992319583892822	1
907314	1179	-1.057632	1.9001761674880981	1
908465	1828	5.17083	3.3687407970428467	1
910710	1927	4.513503	1.690364122390747	1
687448	1083	3.709966	2.980241060256958	1
687505	1062	2.720595	2.57656192779541	1
906818	1622	5.643942	4.1984357833862305	1
998189	2360	6.103859	2.6582534313201904	1
925348	1812	2.42683	2.49322772026062	1
908476	1058	0.051881	2.9388742446899414	1
905952	1581	1.116116	1.9717249870300293	1
924187	1080	0.235667	-0.41758787631988525	1
1299059	1799	2.380743	3.1079540252685547	1
908150	1825	-0.719088	3.44012188911438	1
1503364	1083	3.494578	2.6933071613311768	1
687505	1563	5.491584	3.8026323318481445	1
908152	1866	2.751948	3.095646619796753	1
905962	1598	4.024059	4.088144302368164	1
924187	1441	3.698923	2.5539214611053467	1
909248	1732	5.820238	3.9980180263519287	1
753579	1855	4.11328	1.7725166082382202	1
905975	1449	3.11429	3.8706133365631104	1
905949	1062	1.396444	2.64477276802063	1
910568	2157	4.204835	4.398472785949707	1
910933	1598	3.118248	4.104689121246338	1
1660036	1782	5.319624	3.8693349361419678	1
946370	1510	4.835513	2.8558199405670166	1
908463	1918	3.684791	2.9388742446899414	1
1297438	1032	0.908095	2.432727098464966	1
905962	2110	4.245218	3.91253924369812	1
1330984	1008	1.676879	1.4414368867874146	1
687586	1058	0.54661	2.731743574142456	1
905976	1928	4.271794	3.424828290939331	1
753533	1786	3.189201	3.145372152328491	1
688010	1918	4.472643	2.4977993965148926	1
909771	1625	2.064409	1.997942566871643	1
1290922	1096	4.176977	0.40056854486465454	1
949094	1845	-0.690417	3.258256673812866	1
1240121	2154	1.602605	3.7512996196746826	1
1298218	1175	5.760569	4.41758394241333	1
946370	2111	4.983589	3.9618098735809326	1
909253	1025	5.063109	2.760028600692749	1
907046	1777	4.370172	3.5150434970855713	1
909743	1561	0.808727	1.8282527923583984	1
910704	1511	-1.465033	2.2855429649353027	1
909724	1067	5.450724	2.074167251586914	1
1331048	1815	5.778779	2.616192102432251	1
1331055	1048	5.15654	3.6944186687469482	1
1298222	1089	5.407072	2.1957385540008545	1
905958	1093	3.906745	1.7997872829437256	1
1290455	1809	-1.332423	1.5250688791275024	1
946360	1844	6.687228	3.446972608566284	1
906801	2159	5.05875	4.0800065994262695	1
910947	1093	3.305478	1.825850486755371	1
1298365	1926	0.34514	3.114170551300049	1
909721	1854	6.997787	4.200180530548096	1
910853	1093	4.062244	2.9730513095855713	1
1503367	1564	-0.063454	2.990041732788086	1
687985	1738	0.277275	2.6000852584838867	1
909736	1016	3.088119	2.767089366912842	1
713880	1911	-5.510786	3.7080461978912354	1
753541	1786	1.747787	2.5166187286376953	1
910916	1068	0.269716	1.7303845882415771	1
905944	1733	1.368114	3.780000925064087	1
724839	2439	11.052212	3.940796375274658	1
909773	1849	0.056605	1.3908476829528809	1
906797	1627	3.015072	4.1939616203308105	1
