COSMIC_ID	DRUG_ID	LN_IC50	prediction	fold
1503369	2175	3.933552	4.455686569213867	1
905941	1998	5.100012	3.731205701828003	1
1480358	1927	6.042054	3.449676752090454	1
971777	1510	3.280877	3.4274911880493164	1
908146	1778	2.677844	1.8912954330444336	1
907792	1237	7.325734	4.207327842712402	1
910921	1814	6.555465	2.4167158603668213	1
907788	1854	3.48652	4.089575290679932	1
753564	1873	0.264697	3.0164706707000732	1
753600	1855	5.302769	3.3138010501861572	1
909774	2047	2.870347	3.209498405456543	1
1298348	2170	6.686771	3.244915008544922	1
908455	1820	1.508215	3.2007498741149902	1
910921	1131	3.361811	4.921902656555176	1
1240162	1177	6.207249	3.704624891281128	1
753595	1593	4.274567	3.446122884750366	1
1298537	1811	-1.584271	4.197920322418213	1
906765	1626	1.075694	2.593491554260254	1
753615	1922	1.697147	1.5307642221450806	1
753578	1239	4.066893	4.072757720947266	1
908139	1815	5.684105	3.457230567932129	1
907066	1732	3.056857	3.8108632564544678	1
688015	1039	3.122759	3.2083253860473633	1
906871	1847	2.994804	3.1131458282470703	1
910926	1025	5.154174	4.0859503746032715	1
1240212	2172	3.217612	3.491774797439575	1
949093	1930	3.186946	4.261170387268066	1
924187	1239	4.401822	3.8426389694213867	1
753573	1011	4.742191	2.3148574829101562	1
946372	1614	5.247088	3.54239821434021	1
687798	1576	2.171565	4.455686569213867	1
907295	1844	6.922362	3.061638832092285	1
909755	2171	2.001587	3.336859703063965	1
905941	1806	8.511529	2.3720736503601074	1
1327773	2046	1.108746	-0.41881754994392395	1
1240154	2110	3.829815	4.423810005187988	1
1240222	2107	5.561256	3.1394779682159424	1
907170	2157	3.263608	4.010645866394043	1
687995	1919	1.579578	2.8332650661468506	1
1327768	1941	-5.671592	0.554352879524231	1
1240167	1021	2.242597	3.203336477279663	1
753622	2175	4.50534	4.3317975997924805	1
1240192	1080	-4.111508	-2.219407320022583	1
930299	1549	3.686261	3.2521283626556396	1
1240121	1598	4.096229	3.862267255783081	1
909773	1175	3.105607	2.327129364013672	1
907048	1529	-1.525762	3.82196044921875	1
910851	1809	-0.746233	2.7001750469207764	1
908463	2145	1.009185	3.3262979984283447	1
753616	1581	3.497069	3.7211546897888184	1
1330983	2112	1.669699	1.7774763107299805	1
687592	1058	2.351417	2.834385633468628	1
1240155	1808	0.794445	2.8409695625305176	1
906870	1814	3.066615	0.6891257762908936	1
906869	1033	4.934912	3.457230567932129	1
1480358	1177	4.049117	4.127917289733887	1
910554	1862	-0.696801	1.8559330701828003	1
946382	1776	4.276678	3.4110267162323	1
910692	1936	3.357168	2.7947051525115967	1
946366	1594	4.269334	2.834385633468628	1
1479988	2037	4.497765	4.269657135009766	1
1240193	1908	3.379816	3.274045944213867	1
906835	1916	3.803634	3.54239821434021	1
906862	1558	1.74233	2.926764726638794	1
909260	1917	1.099335	2.6339895725250244	1
907063	1873	0.945113	1.2914645671844482	1
1290922	1912	1.509403	2.606649398803711	1
1327771	1033	3.522626	2.8987181186676025	1
906798	2359	5.432087	3.8108632564544678	1
1330948	1529	-0.989311	2.1362929344177246	1
909256	1924	-0.65327	2.606649398803711	1
1298348	1372	0.313144	3.3138010501861572	1
909745	1549	3.41955	2.9451658725738525	1
749709	1819	-4.8531	-0.770275354385376	1
1240219	1635	5.816717	4.151169300079346	1
905944	1005	3.002025	2.898948907852173	1
1240226	2156	6.056837	3.791653871536255	1
1298167	1557	3.944546	2.6050541400909424	1
753615	1811	-1.387113	2.516434669494629	1
749714	1179	2.146664	1.7996200323104858	1
1331045	1630	4.043175	1.2972939014434814	1
724868	1463	3.160672	3.309739112854004	1
1659818	2111	3.047144	2.6380081176757812	1
687815	1718	3.376305	3.3952674865722656	1
906804	1926	-1.618452	2.8112263679504395	1
1240183	1463	5.6709	2.7563867568969727	1
946368	2047	0.2152	3.620846748352051	1
724878	1613	6.038572	4.494028091430664	1
907318	1023	1.862796	3.203336477279663	1
1298347	2106	3.345119	3.244915008544922	1
687802	1580	7.061218	4.235876083374023	1
1240185	1816	4.113634	4.780928134918213	1
687506	1401	2.781068	1.1794004440307617	1
908443	1813	5.250251	2.3720736503601074	1
749713	1940	4.247062	4.1810455322265625	1
1674021	1912	1.890632	3.024181365966797	1
909706	1615	5.736025	2.9649012088775635	1
753585	1777	5.766938	3.445112466812134	1
924250	2170	5.454981	2.6376185417175293	1
1298347	1011	-0.87796	2.349807024002075	1
908461	1930	1.79335	4.194016456604004	1
909709	1830	3.432321	2.7723944187164307	1
753545	1862	-1.987883	2.119577169418335	1
753610	1020	5.405831	1.544562816619873	1
907067	1557	4.443732	2.229846239089966	1
905967	1249	3.951083	4.197920322418213	1
1524416	2045	3.721748	2.88804030418396	1
924100	1020	6.19979	2.9918649196624756	1
906833	1083	3.180544	2.8133184909820557	1
907291	1016	1.573578	3.024181365966797	1
905933	1068	0.171492	2.258742332458496	1
1480372	1922	4.339219	2.964634418487549	1
910947	1817	-5.117888	2.2304582595825195	1
906875	1558	2.426055	2.450937509536743	1
905968	1020	5.108114	2.0402026176452637	1
1297449	2177	1.209195	2.2193710803985596	1
1503362	1512	5.619948	2.764331817626953	1
687563	1007	-5.907009	-1.5109237432479858	1
907172	1058	1.122306	2.9649012088775635	1
906793	1778	5.565389	2.9649012088775635	1
905955	1017	5.047234	4.429682731628418	1
1503364	1043	5.615719	5.358707427978516	1
905945	1786	2.604282	3.5874478816986084	1
909738	1006	5.192118	3.8414719104766846	1
1331036	1051	-2.558931	-4.114836692810059	1
687980	1629	4.409884	1.544562816619873	1
753584	1507	4.766719	3.379990816116333	1
909737	1259	3.760688	4.345458030700684	1
688014	1828	3.501621	3.061638832092285	1
907278	1627	2.619203	2.2407145500183105	1
909702	2110	2.747399	2.455883264541626	1
909751	1927	4.887472	3.784003496170044	1
907046	1713	2.845857	4.108671188354492	1
1524418	1133	4.327182	4.850804805755615	1
1330931	1845	-1.401523	2.086310625076294	1
905964	1854	3.943198	3.311767101287842	1
906798	2113	2.288481	3.0763661861419678	1
687800	1507	5.772285	3.5841104984283447	1
1298526	1585	4.823524	3.446122884750366	1
906863	1835	3.542754	2.7723944187164307	1
724859	1849	-1.575347	2.349807024002075	1
753569	1058	1.862354	2.856635332107544	1
906812	1832	4.199289	3.391738176345825	1
907274	1586	4.462675	2.206462860107422	1
1290769	1529	2.379564	3.88916277885437	1
905980	1007	-1.964608	-0.21754160523414612	1
724873	2046	5.53835	2.3681018352508545	1
998189	1827	1.391586	3.3075296878814697	1
910704	2172	4.07431	3.9701943397521973	1
724839	1931	7.339287	4.376144886016846	1
724828	1915	2.912621	2.450937509536743	1
908475	1804	6.069146	3.3262979984283447	1
910692	1782	3.784242	3.7564265727996826	1
1240212	1093	4.760702	3.4494783878326416	1
1297439	1054	4.344734	1.8027743101119995	1
906855	2177	1.756926	3.0386126041412354	1
907272	1008	-1.70466	1.1531238555908203	1
688023	2046	4.441732	1.8027743101119995	1
908452	1034	-2.588664	2.77801251411438	1
906801	1560	1.093537	2.606649398803711	1
905956	1067	4.852042	1.898406744003296	1
905971	2111	2.742071	4.375945568084717	1
687562	2045	5.11885	2.834385633468628	1
909702	1068	-2.249259	1.000731348991394	1
713878	1736	5.150955	3.274045944213867	1
909974	1014	0.981991	3.4709577560424805	1
688023	1849	-1.63211	2.0655529499053955	1
905947	1032	1.386365	2.7854204177856445	1
749711	1777	3.128803	3.4757297039031982	1
908145	2039	4.391394	2.98781418800354	1
1330947	1820	-0.928886	1.7774763107299805	1
1303911	1598	4.53352	4.1810455322265625	1
930083	1915	4.758998	3.2521283626556396	1
1331034	1618	2.748406	3.671739339828491	1
1299070	1713	2.818967	3.5542306900024414	1
1240183	1191	-6.090917	2.1592345237731934	1
907788	1585	4.964459	3.9448394775390625	1
905969	1924	4.058037	3.1394779682159424	1
949176	1019	3.459004	3.2614870071411133	1
1480359	1026	-0.088692	2.0402026176452637	1
905984	1614	3.932543	3.278642416000366	1
905969	1714	1.614582	3.5542306900024414	1
1240173	1777	5.443968	3.784003496170044	1
1660035	1594	5.223429	3.024181365966797	1
753610	1093	3.801258	2.979438066482544	1
906842	1576	1.171368	3.1918833255767822	1
1503361	2040	-0.00617	3.203336477279663	1
713878	1620	5.885578	3.7761240005493164	1
907280	1804	5.022944	1.7774763107299805	1
1503370	1786	1.890803	3.309739112854004	1
753555	2156	1.861667	4.0860595703125	1
907269	2170	1.255388	2.354917287826538	1
907062	1834	2.784496	2.7723944187164307	1
687800	1014	5.687966	3.3138010501861572	1
910710	2498	6.983585	4.151238441467285	1
910781	2177	1.165335	4.139320373535156	1
1240169	1622	5.135452	4.182286739349365	1
906824	1808	-0.989809	2.5826385021209717	1
713869	1010	3.95763	2.9038896560668945	1
687997	2177	3.146102	4.0626373291015625	1
1330985	1996	3.105919	0.8213021755218506	1
1298352	1502	6.719856	4.341650009155273	1
910549	1008	-1.069373	2.764331817626953	1
906818	1559	-1.447479	2.119577169418335	1
1240158	1042	4.814316	5.484884262084961	1
905938	1179	0.537233	-0.12031301856040955	1
753621	1582	5.266458	3.176257371902466	1
1240142	1401	1.436628	2.3063113689422607	1
1240197	1634	4.266588	4.543399810791016	1
910702	1862	3.00976	2.6363279819488525	1
1240187	2046	2.848491	2.3681018352508545	1
1240161	1578	5.393243	2.459012508392334	1
753623	1036	4.445863	3.4930832386016846	1
753594	1835	2.142551	3.061638832092285	1
1480372	2113	3.667412	3.146327257156372	1
753575	2111	6.294619	4.327119827270508	1
908121	1831	3.236302	3.391738176345825	1
907787	1375	3.936049	1.1531238555908203	1
1298533	1561	1.666636	3.476640224456787	1
1240160	1734	2.918883	3.8414719104766846	1
906851	2044	3.750143	3.4167089462280273	1
909745	1594	-0.284157	2.834385633468628	1
906798	1829	1.277851	3.0763661861419678	1
1331038	1840	-0.657931	1.8144975900650024	1
1299078	1052	3.077597	1.898406744003296	1
906820	1804	5.41927	2.6944186687469482	1
949171	2003	4.595561	2.6944186687469482	1
906790	2096	-1.495232	3.468616485595703	1
1303911	1042	4.696461	5.171174049377441	1
909728	1089	6.291744	2.3720736503601074	1
687802	1560	6.181413	3.244915008544922	1
753535	1091	1.990333	2.72224497795105	1
909745	1179	1.342051	1.8158760070800781	1
909724	2170	1.459038	2.9649012088775635	1
724828	2000	5.12036	2.6944186687469482	1
930299	1940	4.243719	4.437747478485107	1
905952	1053	1.258112	1.8912954330444336	1
687798	1915	1.011537	2.9038896560668945	1
1240161	1911	-6.691946	3.463073968887329	1
910701	1050	4.488409	-2.282987356185913	1
910853	1803	6.294885	3.5309815406799316	1
908440	2498	6.642636	4.806779861450195	1
1327773	1022	-2.437576	-0.41881754994392395	1
905934	1845	2.506161	4.065219879150391	1
724834	1712	-1.164063	4.197920322418213	1
1479988	1936	2.550432	2.964634418487549	1
1480359	1057	-2.150945	3.1394779682159424	1
735784	1026	0.236684	2.0808184146881104	1
906828	1908	2.214807	3.574214220046997	1
949175	1494	-5.345053	0.8256188631057739	1
687561	1578	5.821004	2.867856979370117	1
907042	1561	0.985163	2.8166744709014893	1
753576	1777	6.539826	3.5569636821746826	1
906746	1046	2.665931	1.8158760070800781	1
1298216	1916	4.42529	4.1084089279174805	1
687800	2159	5.995605	4.489103317260742	1
908451	1810	-0.952733	0.6891257762908936	1
946367	2046	4.70537	1.8158760070800781	1
688025	1062	4.93176	3.274045944213867	1
910692	1463	3.202523	2.7947051525115967	1
910921	1873	0.297292	2.9649012088775635	1
1298226	1598	5.004804	4.071971893310547	1
1297439	2156	3.499111	3.7564265727996826	1
905979	1048	6.802321	4.267365455627441	1
908470	1615	7.103432	3.4016573429107666	1
924102	1829	1.838518	3.5736706256866455	1
1298151	1933	4.196445	1.9114453792572021	1
946373	1925	6.090936	4.076696395874023	1
1298169	1580	5.862751	4.044581890106201	1
1298529	1061	5.808538	3.0535738468170166	1
946356	1192	3.380245	3.5081446170806885	1
909975	1019	2.898151	3.5373318195343018	1
910694	2109	2.656808	4.182286739349365	1
1298533	1738	1.547886	3.8113718032836914	1
906804	1928	3.33099	3.749401092529297	1
1503364	1933	3.026603	1.5716190338134766	1
909907	2169	5.825014	2.606649398803711	1
753578	1013	2.832614	3.7751810550689697	1
753561	1912	-1.573712	2.7049248218536377	1
753594	2003	4.783672	3.061638832092285	1
908470	2043	7.477018	4.2637505531311035	1
1674021	2362	4.818026	3.024181365966797	1
1298538	2107	5.917255	2.856635332107544	1
1240189	1529	0.201814	3.7564265727996826	1
1298222	1085	1.988147	3.5569636821746826	1
909738	1838	4.7525	3.210956335067749	1
907279	1093	6.137017	3.231907844543457	1
1240190	1441	0.45759	3.244915008544922	1
907319	1025	5.157632	4.3317975997924805	1
908463	1067	6.782254	2.3681018352508545	1
687787	2040	0.370349	2.7563867568969727	1
907786	1179	0.622241	2.3681018352508545	1
688021	1003	1.049561	2.510333299636841	1
753588	1003	-4.677125	2.510333299636841	1
1290905	2170	6.543382	2.606649398803711	1
910861	1194	4.708229	1.3091590404510498	1
1290455	1131	2.382409	2.6307976245880127	1
1240130	1583	2.394174	4.097043037414551	1
905967	2362	3.93143	3.244915008544922	1
688011	1007	-3.334525	-2.219407320022583	1
1331036	2096	2.014721	2.0682265758514404	1
1327773	1378	2.463164	0.8263915777206421	1
722066	1008	2.611716	2.898948907852173	1
687586	1919	2.869108	2.9451658725738525	1
1240226	1048	7.383948	4.429682731628418	1
909708	2110	3.767651	3.8249547481536865	1
907278	1022	-0.033386	-0.12031301856040955	1
1298215	1016	0.782336	2.7049248218536377	1
905989	1083	-0.721186	3.1006646156311035	1
906877	1200	2.91298	3.382023811340332	1
909263	1004	1.726829	-2.0590333938598633	1
910952	1080	-1.445438	-0.21754160523414612	1
908139	1441	6.219236	2.6376185417175293	1
724825	1048	3.994879	2.6380081176757812	1
910710	2047	1.174779	2.17067289352417	1
924102	1913	4.080137	5.0062360763549805	1
909737	1008	-1.575409	2.8983333110809326	1
1299059	1463	3.864775	2.5493719577789307	1
905972	1847	3.679384	3.3262979984283447	1
946377	1067	4.985304	1.8158760070800781	1
722046	2046	1.250135	2.3681018352508545	1
910710	1559	-4.193391	0.36712560057640076	1
1330972	1046	0.668271	1.8027743101119995	1
1480364	1179	1.351548	2.602600574493408	1
1298362	1072	5.334701	3.463073968887329	1
910546	1378	4.379137	2.880718469619751	1
908125	1022	1.583881	1.898406744003296	1
907318	1802	3.499339	4.0860595703125	1
949093	1021	6.005719	3.5874478816986084	1
910569	1832	3.703284	3.3075296878814697	1
909725	1706	1.097132	4.051750183105469	1
908458	1026	-1.116697	1.8559330701828003	1
1330942	1177	4.842832	2.3480026721954346	1
906875	1831	2.255295	2.6944186687469482	1
1299050	1373	5.182404	3.0535738468170166	1
753592	1034	-4.90233	3.309739112854004	1
688015	1030	3.864462	3.907119035720825	1
753573	2362	3.113634	3.108009099960327	1
1303901	1017	4.764309	3.907119035720825	1
1298349	2149	1.104513	4.0626373291015625	1
910934	1779	0.189619	1.2972939014434814	1
1240145	1007	-5.483417	-0.5907738208770752	1
910853	1014	2.973262	1.8170855045318604	1
907278	1736	4.027169	2.053176164627075	1
906869	2498	8.879469	4.979829788208008	1
1240178	1917	3.106285	4.5116119384765625	1
909743	1084	-4.653436	1.8912954330444336	1
1240167	2439	9.187647	4.0860595703125	1
713899	1585	4.646004	2.994981527328491	1
687457	2361	5.049425	3.1438143253326416	1
1659817	1629	3.62141	-0.08176681399345398	1
909257	2158	2.348176	4.269657135009766	1
1240157	2002	5.356187	3.210956335067749	1
749717	1919	2.957888	2.926764726638794	1
1298358	1634	4.358646	4.979829788208008	1
907789	1925	3.088774	3.382023811340332	1
908483	1024	-1.744398	3.2083253860473633	1
753616	1782	6.043802	3.8067233562469482	1
753563	1372	-5.171307	2.3878819942474365	1
906746	1372	0.315914	3.620846748352051	1
909746	1511	2.006671	2.452812910079956	1
908455	1067	5.956464	1.3955281972885132	1
906865	1086	0.074924	1.898406744003296	1
930299	1005	5.946869	2.9167306423187256	1
906812	1829	0.890233	3.391738176345825	1
1290722	1806	6.306861	2.9167306423187256	1
1299070	1239	0.984474	3.9779458045959473	1
907295	1782	5.000635	3.7564265727996826	1
909251	1073	3.755803	2.3334410190582275	1
1240162	1733	0.908251	2.91011118888855	1
724870	1061	4.555795	3.4938437938690186	1
753534	1557	5.44072	2.2016360759735107	1
1330983	1020	3.335792	0.025288015604019165	1
971777	1180	-4.045903	1.898406744003296	1
749714	1018	5.896444	4.261170387268066	1
753558	1629	4.661029	1.135878086090088	1
753618	2158	4.714928	4.010645866394043	1
909748	2145	-0.621994	3.3075296878814697	1
1299052	1594	4.23671	2.7049248218536377	1
753583	1012	3.070146	2.8004627227783203	1
1299070	2003	5.271149	3.146327257156372	1
1240198	1046	1.288551	2.602600574493408	1
1330964	1036	5.122189	3.274045944213867	1
905979	2158	4.443026	4.278863906860352	1
1322212	1096	0.783098	-2.219407320022583	1
910399	1239	1.215756	4.197920322418213	1
905936	1085	2.268594	3.784003496170044	1
905946	1510	3.163133	4.059707164764404	1
909252	1131	2.379838	2.962583303451538	1
1240212	1866	2.572784	3.161583185195923	1
949170	1576	3.091452	4.071475028991699	1
1303900	1073	5.228384	3.82196044921875	1
1503361	1843	-0.574289	2.764331817626953	1
1240158	1852	5.701745	3.8414719104766846	1
949171	1804	4.909052	2.6944186687469482	1
687802	1849	0.921209	2.349807024002075	1
907317	2362	1.788316	3.108009099960327	1
1298356	2107	3.275972	2.8112263679504395	1
906805	1006	3.583214	4.197920322418213	1
753618	2040	0.280845	2.261701822280884	1
949179	1179	0.617857	1.0022401809692383	1
1509073	1917	1.477582	4.267365455627441	1
1240143	1630	3.694488	3.3952674865722656	1
753622	1168	2.973823	2.85239315032959	1
1480362	1804	5.470935	3.146327257156372	1
753600	1512	5.247606	2.898948907852173	1
1240219	1931	7.126829	5.456473350524902	1
907042	1007	-6.735974	-2.27480411529541	1
907783	1816	2.274893	3.80426287651062	1
924244	1088	3.674014	2.898948907852173	1
906828	1598	3.193819	4.437747478485107	1
909737	1067	5.814269	1.8598878383636475	1
907171	1058	0.960142	2.9649012088775635	1
1297446	1036	4.420369	2.3238532543182373	1
905933	1827	-1.090943	3.146327257156372	1
749712	1043	5.70183	5.171174049377441	1
1240192	1853	3.610249	2.994981527328491	1
924238	2498	7.672016	5.0062360763549805	1
907787	2002	2.787519	1.9905502796173096	1
753608	1032	-3.530867	2.9038896560668945	1
910687	2038	1.048077	2.455883264541626	1
1503365	1809	3.357104	2.764331817626953	1
907791	1052	4.03263	-0.02273675799369812	1
907061	1054	2.56678	1.6241304874420166	1
1240181	1561	-0.279109	2.8020081520080566	1
905933	1593	3.731666	3.0185797214508057	1
946354	1088	1.445368	2.764331817626953	1
906863	1089	3.096785	2.459012508392334	1
907285	1428	6.950253	4.151169300079346	1
753624	2145	0.417557	3.711812734603882	1
1331037	1249	1.793363	2.249983549118042	1
906825	1912	4.144334	3.1394779682159424	1
909907	1561	1.825085	2.606649398803711	1
930299	1003	-1.016315	2.9167306423187256	1
722045	2171	2.326111	3.5114810466766357	1
909736	1557	4.204029	2.278510332107544	1
1509074	1051	2.31698	-0.21754160523414612	1
905976	1832	4.541523	3.5309815406799316	1
905958	1843	-0.374296	1.1531238555908203	1
1240154	1021	2.806278	3.487962484359741	1
907314	1854	3.727877	4.071475028991699	1
